Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-01 16:00:00	5.35	8.42	7.2	21.81	6.39	0.0	121.1	5.6
2016-03-01 17:00:00	5.42	8.23	10.5	21.63	6.27	0.0	127.3	6.5
2016-03-01 18:00:00	5.76	8.29	9.2	21.57	5.22	0.0	134.1	5.2
2016-03-01 19:00:00	5.49	7.98	3.5	21.41	9.61	0.0	139.4	3.3
2016-03-01 20:00:00	6.77	8.50	4.3	21.58	5.64	0.0	142.5	2.4
2016-03-01 21:00:00	6.67	8.59	6.1	21.70	5.31	0.0	153.3	2.2
2016-03-01 22:00:00	6.83	8.39	5.1	21.71	9.14	0.0	158.6	2.8
2016-03-01 23:00:00	6.29	8.55	4.5	21.58	5.62	0.0	166.0	2.3
2016-03-02 00:00:00	5.26	8.20	9.1	21.35	6.78	0.0	178.8	3.1
2016-03-02 01:00:00	4.78	7.95	7.4	21.25	6.15	0.0	197.1	3.2
2016-03-02 02:00:00	4.68	7.56	12.2	21.52	8.21	0.0	195.9	3.7
2016-03-02 03:00:00	4.55	7.57	13.8	21.34	6.77	0.0	211.5	3.5
2016-03-02 04:00:00	4.54	7.59	4.3	21.24	5.92	0.0	240.3	2.8
2016-03-02 05:00:00	4.49	7.31	7.7	21.21	5.54	0.0	245.4	2.9
2016-03-02 06:00:00	4.34	7.40	7.7	21.25	5.79	0.0	281.0	3.1
2016-03-02 07:00:00	4.00	7.36	12.9	21.17	5.21	0.0	246.2	1.8
2016-03-02 08:00:00	3.75	7.25	7.1	21.18	5.53	0.0	217.9	1.6
2016-03-02 09:00:00	3.66	7.30	9.9	21.17	5.54	0.0	244.8	2.0
2016-03-02 10:00:00	3.67	7.36	7.5	21.25	5.75	0.0	253.1	3.2
2016-03-02 11:00:00	3.70	7.65	1.9	21.39	5.38	0.0	265.6	5.0
2016-03-02 12:00:00	4.39	7.86	13.9	21.63	5.96	0.0	262.3	4.7
2016-03-02 13:00:00	4.55	7.91	11.4	21.96	5.91	0.0	257.1	4.8
2016-03-02 14:00:00	4.89	8.01	9.0	22.21	7.14	0.0	266.8	4.2
2016-03-02 15:00:00	5.07	8.06	4.2	22.35	7.28	0.0	267.1	3.9
2016-03-02 16:00:00	5.43	8.30	6.8	22.77	6.25	0.0	266.8	4.4
2016-03-02 17:00:00	5.12	8.14	8.6	22.67	6.80	0.0	281.5	3.6
2016-03-02 18:00:00	5.28	8.12	12.5	22.58	5.80	0.0	281.2	3.9
2016-03-02 19:00:00	5.82	8.34	5.6	22.52	5.07	0.0	332.9	2.9
2016-03-02 20:00:00	5.30	8.06	2.2	22.37	6.01	0.0	339.8	2.1
2016-03-02 21:00:00	5.27	7.91	7.6	22.28	6.09	0.0	290.6	2.7
2016-03-02 22:00:00	4.85	7.65	6.5	22.20	7.45	0.0	287.2	4.0
2016-03-02 23:00:00	4.81	8.00	5.3	22.26	6.97	0.0	304.4	5.0
2016-03-03 00:00:00	4.72	8.05	1.9	22.17	6.21	0.0	314.1	4.6
2016-03-03 01:00:00	4.51	7.79	1.9	21.96	5.88	0.0	308.1	2.9
2016-03-03 02:00:00	4.39	7.40	10.7	21.92	5.97	0.0	315.1	3.1
2016-03-03 03:00:00	4.30	7.16	7.8	22.02	6.54	0.0	311.5	4.1
2016-03-03 04:00:00	4.54	7.46	9.6	21.96	6.69	0.0	308.9	3.8
2016-03-03 05:00:00	4.54	7.41	9.2	21.95	6.33	0.0	317.1	3.7
2016-03-03 06:00:00	4.51	7.26	6.4	22.08	6.14	0.0	301.1	2.7
2016-03-03 07:00:00	4.02	7.22	7.9	21.81	5.84	0.0	278.6	2.1
2016-03-03 08:00:00	3.69	7.23	7.8	21.53	4.92	0.0	276.8	2.3
2016-03-03 09:00:00	3.72	7.11	13.0	21.62	6.60	0.0	284.7	1.2
2016-03-03 15:00:00	5.58	8.15	6.6	22.81	9.96	1.5	113.8	3.8
2016-03-03 16:00:00	5.23	7.93	6.5	22.75	11.13	0.0	132.4	3.5
2016-03-03 17:00:00	6.58	8.40	6.7	23.25	8.41	0.0	158.1	2.6
2016-03-03 18:00:00	6.11	8.35	6.9	23.45	5.56	0.0	220.6	3.1
2016-03-03 19:00:00	6.22	8.44	6.5	23.31	5.54	0.0	212.9	3.0
2016-03-03 20:00:00	6.34	8.33	6.1	23.15	6.25	0.0	212.6	2.4
2016-03-03 21:00:00	5.99	8.21	6.0	22.97	6.29	0.0	206.8	2.0
2016-03-03 22:00:00	5.75	8.09	5.2	23.00	6.48	0.0	229.5	3.0
2016-03-03 23:00:00	5.33	7.78	5.7	22.84	6.91	0.0	210.9	2.6
2016-03-04 00:00:00	5.33	7.86	5.3	22.86	7.05	0.0	205.0	2.0
