Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-03-01 16:00:00	4.51	8.20	2.4	22.93	9.55	0.0	113.3	5.0
2015-03-01 17:00:00	5.16	8.13	3.1	22.97	10.93	0.0	101.9	4.4
2015-03-01 18:00:00	5.16	8.04	2.3	22.94	10.13	0.0	104.6	4.1
2015-03-01 19:00:00	4.91	7.81	2.9	22.82	7.76	0.0	111.2	3.2
2015-03-01 20:00:00	4.35	7.96	2.9	22.20	4.69	0.0	102.3	3.2
2015-03-01 21:00:00	4.87	7.59	2.6	22.59	6.61	0.0	108.9	2.7
2015-03-01 22:00:00	4.88	7.67	2.1	22.68	6.99	0.0	123.5	2.4
2015-03-01 23:00:00	4.80	7.49	2.5	22.47	6.48	0.0	120.0	2.3
2015-03-02 00:00:00	5.06	7.49	2.3	22.58	6.50	0.0	129.2	2.7
2015-03-02 01:00:00	5.43	7.46	0.7	22.71	6.71	0.0	127.7	3.5
2015-03-02 02:00:00	4.93	7.31	2.0	22.78	6.44	0.0	126.7	2.8
2015-03-02 03:00:00	4.42	7.16	2.4	22.77	5.20	0.0	129.9	1.6
2015-03-02 04:00:00	3.97	6.97	2.0	22.49	5.86	0.0	129.0	1.0
2015-03-02 05:00:00	4.26	6.73	1.9	22.35	6.62	0.0	105.3	0.4
2015-03-02 06:00:00	3.74	6.62	2.4	22.11	5.49	0.0	59.0	0.2
2015-03-02 07:00:00	3.20	6.41	2.2	22.07	5.10	0.0	348.3	3.1
2015-03-02 08:00:00	3.25	6.32	2.3	22.04	6.03	0.0	352.5	2.8
2015-03-02 09:00:00	3.02	6.97	1.9	22.04	4.65	0.0	348.2	3.2
2015-03-02 10:00:00	4.03	6.91	2.3	22.40	6.14	0.0	351.4	2.9
2015-03-02 11:00:00	5.13	7.39	2.4	22.86	8.39	0.0	15.8	3.3
2015-03-02 12:00:00	5.16	8.09	2.0	23.52	6.95	0.0	11.3	3.3
2015-03-02 13:00:00	5.62	8.39	3.0	23.96	9.83	0.0	15.4	3.8
2015-03-02 14:00:00	6.27	8.75	2.0	24.71	12.46	0.0	28.0	3.8
2015-03-02 15:00:00	6.42	8.85	1.6	25.16	12.46	0.0	27.9	4.4
2015-03-02 16:00:00	4.24	8.43	2.5	24.14	5.82	0.0	19.2	5.1
2015-03-02 17:00:00	6.62	9.12	2.0	24.18	10.23	0.0	28.7	4.5
2015-03-02 18:00:00	6.44	8.97	1.8	24.36	9.73	0.0	33.8	3.1
2015-03-02 19:00:00	5.94	8.71	2.0	24.19	7.99	0.0	21.9	3.9
2015-03-02 20:00:00	5.31	8.59	2.6	24.01	6.07	0.0	20.1	3.7
2015-03-02 21:00:00	4.21	8.43	1.9	23.66	4.06	0.0	32.7	3.1
2015-03-02 22:00:00	6.33	8.25	2.6	24.08	7.58	0.0	38.7	2.2
2015-03-02 23:00:00	5.56	7.97	2.0	24.08	6.21	0.0	40.1	2.0
2015-03-03 00:00:00	5.02	7.80	1.7	23.85	5.92	0.0	27.4	2.4
2015-03-03 01:00:00	4.53	7.45	2.1	23.88	5.88	0.0	39.7	1.9
2015-03-03 02:00:00	4.28	6.99	3.0	24.12	5.76	0.0	53.5	0.9
2015-03-03 03:00:00	3.95	6.51	2.9	24.13	5.25	0.0	89.1	1.3
2015-03-03 04:00:00	3.18	7.48	2.4	23.31	3.70	0.0	92.4	1.3
2015-03-03 05:00:00	3.25	7.13	2.2	23.40	4.30	0.0	114.0	1.4
2015-03-03 06:00:00	4.17	6.83	0.8	23.36	5.75	0.0	91.3	1.4
2015-03-03 07:00:00	3.78	6.71	1.9	23.26	5.63	0.0	89.8	0.7
2015-03-03 08:00:00	3.94	6.62	2.5	23.15	7.40	0.0	277.7	0.0
2015-03-03 09:00:00	4.02	6.67	2.8	23.19	5.93	0.0	104.2	2.3
2015-03-03 10:00:00	3.64	7.09	1.4	23.20	5.01	0.0	98.2	4.1
2015-03-03 11:00:00	4.75	7.34	1.6	23.76	6.00	0.0	96.2	4.7
2015-03-03 12:00:00	4.88	7.76	2.4	24.25	7.99	0.0	97.7	5.2
2015-03-03 13:00:00	5.05	8.15	2.7	24.56	9.31	0.0	107.2	5.1
2015-03-03 14:00:00	5.00	8.59	2.4	25.05	8.42	0.0	110.0	5.6
2015-03-03 15:00:00	5.78	8.64	1.1	25.36	10.90	0.0	119.3	6.1
2015-03-03 16:00:00	6.12	8.70	2.0	25.42	10.25	0.0	112.7	6.3
2015-03-03 17:00:00	6.86	8.35	1.8	25.23	12.43	0.0	109.1	5.5
2015-03-03 18:00:00	8.44	8.20	2.4	24.98	11.97	0.0	115.5	5.2
2015-03-03 19:00:00	6.86	7.99	2.3	24.89	12.20	0.0	121.8	4.3
2015-03-03 20:00:00	6.76	7.75	2.2	24.70	10.99	0.0	128.3	4.3
2015-03-03 21:00:00	6.06	7.58	1.5	24.60	8.06	0.0	133.4	3.8
2015-03-03 22:00:00	3.45	7.69	2.2	24.30	4.36	0.0	137.8	3.8
2015-03-03 23:00:00	5.94	7.41	0.9	24.50	7.95	0.0	139.2	3.5
2015-03-04 00:00:00	5.90	7.24	2.2	24.40	7.49	0.0	146.8	3.4
2015-03-04 01:00:00	5.76	7.18	2.5	24.24	7.19	0.0	146.0	3.2
2015-03-04 02:00:00	5.54	7.00	2.9	24.20	7.50	0.0	133.0	3.8
2015-03-04 03:00:00	5.19	7.00	1.5	24.09	6.80	0.0	137.8	4.3
2015-03-04 04:00:00	4.84	7.30	1.9	24.12	5.55	0.0	151.9	3.3
2015-03-04 05:00:00	4.40	6.61	1.9	23.88	6.89	0.0	144.5	4.3
2015-03-04 06:00:00	4.99	6.63	1.4	23.95	7.17	0.0	154.4	4.0
2015-03-04 07:00:00	4.54	6.26	2.8	23.70	7.43	0.0	190.8	1.9
2015-03-04 08:00:00	4.78	6.06	1.9	23.68	8.29	0.0	183.3	1.7
2015-03-04 09:00:00	4.98	6.06	1.4	23.75	7.24	0.0	148.6	5.0
2015-03-04 10:00:00	4.40	6.38	1.6	23.87	8.28	0.0	145.4	6.8
2015-03-04 11:00:00	3.03	6.81	1.2	23.74	6.28	0.0	141.6	7.4
2015-03-04 12:00:00	5.06	7.21	1.2	24.47	9.75	0.0	134.2	7.8
2015-03-04 13:00:00	5.74	7.61	1.5	24.92	12.19	0.0	131.7	8.5
2015-03-04 14:00:00	5.79	7.98	2.3	25.18	12.04	0.0	133.3	8.6
2015-03-04 15:00:00	5.86	7.90	1.8	25.38	13.99	0.0	130.6	9.2
2015-03-04 16:00:00	6.43	8.22	1.4	25.27	11.65	0.0	132.8	8.8
2015-03-04 17:00:00	6.81	7.54	2.5	25.73	14.93	0.0	135.6	8.3
2015-03-04 18:00:00	8.75	7.23	2.5	25.52	28.20	0.0	138.2	7.6
2015-03-04 19:00:00	8.40	6.78	1.9	25.42	30.07	0.0	141.0	6.7
2015-03-04 20:00:00	7.37	6.70	1.7	25.32	23.78	0.0	147.3	6.1
2015-03-04 21:00:00	4.43	6.78	0.3	24.92	14.66	0.0	149.3	6.0
2015-03-04 22:00:00	2.75	6.89	-0.1	24.51	9.32	0.0	152.0	6.0
2015-03-04 23:00:00	2.82	6.82	-0.6	24.38	9.63	0.0	154.1	6.4
2015-03-05 00:00:00	3.73	6.62	-0.0	24.54	9.71	0.0	153.3	5.6
2015-03-05 01:00:00	3.81	6.83	0.8	24.52	8.97	0.0	153.6	6.0
2015-03-05 02:00:00	3.73	7.58	1.4	24.55	7.04	0.0	151.1	6.1
2015-03-05 03:00:00	3.62	7.76	1.9	24.48	6.81	0.0	152.3	6.6
2015-03-05 04:00:00	3.61	7.30	2.5	24.34	6.50	0.0	159.8	6.6
2015-03-05 05:00:00	4.37	5.95	1.5	23.95	6.62	0.0	157.7	5.9
2015-03-05 06:00:00	4.19	6.10	1.1	23.94	11.85	0.0	174.2	5.9
2015-03-05 07:00:00	3.86	6.09	0.5	23.78	10.56	0.0	172.9	5.6
2015-03-05 08:00:00	4.43	5.78	1.1	23.64	14.62	0.0	171.2	5.5
2015-03-05 09:00:00	3.85	6.00	-0.2	23.65	10.46	0.0	164.2	6.0
2015-03-05 10:00:00	3.31	6.32	-0.2	23.81	10.43	0.0	169.5	7.4
2015-03-05 11:00:00	2.70	6.69	-0.9	23.97	9.57	0.0	190.8	6.6
2015-03-05 12:00:00	3.72	6.98	0.4	24.21	9.03	0.0	206.7	5.0
2015-03-05 13:00:00	4.31	7.19	0.8	24.65	8.81	0.0	205.6	5.3
