Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-01 16:00:00	1.63	5.53	3.7	22.44	3.28	0.5	119.0	5.1
2016-03-01 17:00:00	2.33	5.99	4.7	22.49	3.62	0.0	122.2	5.3
2016-03-01 18:00:00	2.47	6.01	6.2	22.52	4.09	0.0	134.9	3.7
2016-03-01 19:00:00	2.51	6.14	9.4	22.25	4.77	0.0	151.5	1.6
2016-03-01 20:00:00	3.29	6.09	12.8	21.91	5.47	0.0	155.5	1.3
2016-03-01 21:00:00	3.59	5.28	13.7	21.94	5.69	0.0	169.5	1.2
2016-03-01 22:00:00	4.49	4.62	13.9	21.66	7.38	0.0	173.6	1.1
2016-03-01 23:00:00	4.06	6.67	15.7	21.36	11.30	0.0	175.5	1.2
2016-03-02 00:00:00	2.84	5.41	6.7	22.30	8.54	0.0	183.0	1.6
2016-03-02 01:00:00	1.36	5.73	3.2	22.56	2.49	0.0	186.0	1.3
2016-03-02 02:00:00	1.04	5.50	2.8	22.77	1.62	0.0	197.1	1.8
2016-03-02 03:00:00	0.91	5.21	2.9	22.77	1.07	0.0	212.0	2.0
2016-03-02 04:00:00	0.76	4.27	0.5	22.81	1.14	0.0	241.5	1.9
2016-03-02 05:00:00	0.65	4.87	1.2	23.00	0.65	0.0	254.9	2.9
2016-03-02 06:00:00	1.10	5.53	2.6	22.58	1.50	0.0	253.3	2.3
2016-03-02 07:00:00	1.47	5.38	4.7	22.26	2.70	0.0	244.1	1.9
2016-03-02 08:00:00	2.13	5.59	5.8	21.69	3.62	0.0	197.5	1.3
2016-03-02 09:00:00	2.46	5.34	12.4	21.44	4.51	0.0	259.5	2.2
2016-03-02 10:00:00	2.84	5.32	14.1	21.29	5.47	0.0	271.3	2.8
2016-03-02 11:00:00	2.84	4.47	11.5	21.18	6.49	0.0	271.7	4.2
2016-03-02 12:00:00	3.40	4.95	21.3	21.26	10.28	0.0	260.7	4.7
2016-03-02 13:00:00	1.68	5.31	4.2	22.61	4.41	0.0	269.3	4.4
2016-03-02 14:00:00	1.25	5.18	4.2	22.92	2.09	0.0	263.1	4.7
2016-03-02 15:00:00	1.04	4.98	3.2	23.16	1.22	0.0	273.0	4.1
2016-03-02 16:00:00	0.98	4.27	1.8	23.24	1.08	0.0	287.4	4.5
2016-03-02 17:00:00	1.20	5.42	3.2	23.26	1.56	0.0	270.9	4.0
2016-03-02 18:00:00	1.38	5.11	4.4	23.26	2.02	0.0	268.8	2.8
2016-03-02 19:00:00	2.15	5.67	5.7	23.12	3.54	0.0	300.4	2.6
2016-03-02 20:00:00	3.18	5.89	11.6	22.71	6.70	0.0	345.8	1.8
