Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-01 16:00:00	5.03	8.83	40.4	20.64	26.64	0.0	121.9	5.8
2016-03-01 17:00:00	5.03	8.83	48.9	20.44	34.34	0.0	130.1	6.3
2016-03-01 18:00:00	4.56	8.65	47.8	19.81	47.88	0.0	136.5	4.7
2016-03-01 19:00:00	4.24	8.81	52.2	19.18	59.15	0.0	138.1	2.6
2016-03-01 20:00:00	4.22	8.81	58.6	19.49	64.91	0.0	139.1	1.9
2016-03-01 21:00:00	4.07	8.78	59.5	19.56	68.27	0.0	160.3	1.9
2016-03-01 22:00:00	4.05	8.83	57.2	19.70	71.00	0.0	169.0	2.4
2016-03-01 23:00:00	4.04	8.81	61.3	19.42	62.26	0.0	172.2	2.3
2016-03-02 00:00:00	4.37	8.83	56.2	19.54	56.87	0.0	182.9	2.8
2016-03-02 01:00:00	5.46	8.73	43.1	19.88	47.92	0.0	203.8	2.7
2016-03-02 02:00:00	5.31	8.78	40.9	19.74	32.49	0.0	209.8	3.0
2016-03-02 03:00:00	5.09	8.75	40.0	19.76	29.64	0.0	231.1	3.0
2016-03-02 04:00:00	5.09	8.68	37.6	20.03	25.17	0.0	269.8	2.3
2016-03-02 05:00:00	4.98	8.61	47.9	19.68	22.26	0.0	253.6	1.8
2016-03-02 06:00:00	4.96	8.54	45.5	19.83	32.77	0.0	296.6	2.4
2016-03-02 07:00:00	4.29	8.62	46.9	19.28	54.66	0.0	274.9	2.0
2016-03-02 08:00:00	3.99	8.71	45.7	18.98	60.75	0.0	227.7	1.8
2016-03-02 09:00:00	3.96	8.76	50.9	18.82	62.11	0.0	265.0	2.1
2016-03-02 10:00:00	4.00	8.76	63.5	18.98	59.74	0.0	276.8	2.3
2016-03-02 11:00:00	3.95	8.87	63.3	19.18	60.52	0.0	286.7	3.9
2016-03-02 12:00:00	4.00	8.82	51.6	19.45	58.75	0.0	283.7	4.0
2016-03-02 13:00:00	4.49	8.71	50.1	19.61	49.13	0.0	279.9	4.3
2016-03-02 14:00:00	5.09	8.60	42.9	20.30	32.39	0.0	273.2	4.2
2016-03-02 15:00:00	5.11	8.75	39.6	21.37	25.25	0.0	272.2	4.0
2016-03-02 16:00:00	5.32	8.85	38.6	21.93	22.78	0.0	288.0	4.1
2016-03-02 17:00:00	4.84	8.74	46.4	21.42	19.78	0.0	283.4	3.5
2016-03-02 18:00:00	5.03	8.23	40.2	20.50	23.93	0.0	306.5	2.9
2016-03-02 19:00:00	4.73	8.63	47.3	20.43	33.86	0.0	320.1	2.9
2016-03-02 20:00:00	4.33	8.64	48.1	20.53	45.83	0.0	335.6	2.1
2016-03-02 21:00:00	4.30	8.61	54.4	20.69	45.63	0.0	300.7	2.3
2016-03-02 22:00:00	4.45	8.54	53.6	20.63	42.11	0.0	312.8	3.4
2016-03-02 23:00:00	4.02	8.62	52.2	20.29	49.78	0.0	326.2	3.8
2016-03-03 00:00:00	4.06	8.57	50.8	20.31	42.31	0.0	328.9	3.3
2016-03-03 01:00:00	4.45	8.54	48.3	20.38	38.82	0.0	330.5	2.3
2016-03-03 02:00:00	5.04	8.64	39.3	20.58	26.36	0.0	351.8	1.8
2016-03-03 03:00:00	5.00	8.59	43.2	20.48	28.11	0.0	333.3	2.7
2016-03-03 04:00:00	4.98	8.58	43.5	20.27	30.82	0.0	324.7	2.9
2016-03-03 05:00:00	4.69	8.59	46.5	20.28	30.77	0.0	333.2	2.9
2016-03-03 06:00:00	4.65	8.48	32.4	20.25	16.75	0.0	318.9	2.1
2016-03-03 07:00:00	4.57	8.41	43.0	20.16	24.00	0.0	297.2	1.8
2016-03-03 08:00:00	4.57	8.34	45.2	20.26	31.58	0.0	292.5	2.2
2016-03-03 09:00:00	4.33	8.46	50.8	20.20	38.23	0.0	285.0	1.4
2016-03-03 10:00:00	4.28	8.40	52.0	20.21	41.46	0.0	254.1	1.1
2016-03-03 11:00:00	4.23	8.48	51.4	20.02	41.81	0.0	334.4	1.0
2016-03-03 12:00:00	4.58	8.55	46.9	20.27	64.02	0.0	236.3	1.8
2016-03-03 13:00:00	4.44	8.59	48.6	20.22	33.51	0.0	235.3	3.2
2016-03-03 14:00:00	5.24	8.55	42.5	20.80	27.91	0.0	125.1	3.4
2016-03-03 15:00:00	5.11	8.65	43.5	21.12	23.30	0.0	77.4	3.5
2016-03-03 16:00:00	4.79	8.53	39.1	21.78	20.89	0.0	240.9	2.3
2016-03-03 17:00:00	4.66	8.59	38.0	22.31	17.40	0.0	251.9	2.9
2016-03-03 18:00:00	4.48	7.80	34.8	20.94	15.63	0.0	242.8	2.7
2016-03-03 19:00:00	4.42	8.13	39.6	21.08	16.57	0.0	240.2	2.7
2016-03-03 20:00:00	4.30	8.12	46.0	21.03	22.68	0.0	234.9	2.2
2016-03-03 21:00:00	4.02	8.48	50.0	21.17	37.35	0.0	233.2	2.2
2016-03-03 22:00:00	4.15	8.50	55.5	21.20	37.32	0.0	250.7	2.8
2016-03-03 23:00:00	4.02	8.43	49.5	21.03	39.76	0.0	231.1	2.7
2016-03-04 00:00:00	4.02	8.43	50.6	21.04	37.01	0.0	225.2	2.1
2016-03-04 01:00:00	4.22	8.54	50.5	21.00	30.99	0.0	233.5	1.6
2016-03-04 02:00:00	5.35	8.36	37.2	21.24	26.31	0.0	237.5	1.6
2016-03-04 03:00:00	4.96	8.52	41.8	21.36	24.62	0.0	258.2	2.0
2016-03-04 04:00:00	4.82	8.40	40.9	21.33	22.55	0.0	268.8	2.5
2016-03-04 05:00:00	4.71	8.14	40.4	21.14	22.53	0.0	249.4	2.3
2016-03-04 06:00:00	4.29	8.35	37.5	21.02	12.49	0.0	238.8	2.5
2016-03-04 07:00:00	4.21	8.01	32.7	21.32	10.86	0.0	241.7	2.9
2016-03-04 08:00:00	4.48	7.79	39.4	21.10	18.73	0.0	262.3	2.7
2016-03-04 09:00:00	4.11	7.85	41.4	21.16	11.57	0.0	260.1	3.8
2016-03-04 10:00:00	4.16	8.15	49.0	21.13	13.42	0.0	275.9	4.3
2016-03-04 11:00:00	4.24	8.23	44.9	21.28	21.60	0.0	294.1	4.4
2016-03-04 12:00:00	4.20	8.33	44.6	21.39	18.11	0.0	296.9	3.7
2016-03-04 13:00:00	4.54	8.25	45.9	21.48	26.15	0.0	296.5	4.0
2016-03-04 14:00:00	4.59	8.10	42.4	21.41	22.82	0.0	300.2	4.0
2016-03-04 15:00:00	4.71	7.90	36.9	21.56	28.25	0.0	306.3	4.6
2016-03-04 16:00:00	4.47	8.30	34.0	22.00	16.99	0.0	1.6	6.9
2016-03-04 17:00:00	4.84	8.39	36.2	22.22	17.18	0.0	28.4	7.7
2016-03-04 18:00:00	5.04	8.45	37.8	22.20	17.95	0.0	28.1	6.8
2016-03-04 19:00:00	4.24	8.40	37.7	22.03	13.51	0.0	27.4	5.8
2016-03-04 20:00:00	4.46	8.38	39.4	21.99	15.07	0.0	27.6	5.5
2016-03-04 21:00:00	4.43	8.19	37.9	21.90	16.00	0.0	28.6	4.4
2016-03-04 22:00:00	4.40	8.18	41.4	21.74	21.85	0.0	26.2	4.8
2016-03-04 23:00:00	4.54	8.28	41.4	21.74	26.97	0.0	24.1	4.6
2016-03-05 00:00:00	4.80	8.34	46.4	21.66	26.22	0.0	22.6	4.6
2016-03-05 01:00:00	4.57	8.32	39.0	21.59	16.97	0.0	18.5	4.3
2016-03-05 02:00:00	4.89	8.05	37.9	21.78	19.27	0.0	12.9	3.8
2016-03-05 03:00:00	4.57	8.20	35.5	21.29	14.60	0.0	350.5	3.2
2016-03-05 04:00:00	4.41	8.04	36.3	21.02	14.17	0.0	336.3	3.2
2016-03-05 05:00:00	4.36	8.03	34.6	21.25	13.23	0.0	345.3	3.4
2016-03-05 06:00:00	3.61	8.09	24.6	21.04	10.80	0.0	339.0	4.2
2016-03-05 07:00:00	3.31	7.41	26.4	21.83	7.94	0.0	344.6	4.0
2016-03-05 08:00:00	3.16	7.68	21.7	21.56	6.09	0.0	353.3	3.8
2016-03-05 09:00:00	2.95	7.98	21.6	21.09	5.12	0.0	9.8	4.3
2016-03-05 10:00:00	2.92	7.03	32.4	21.65	5.82	0.0	18.0	3.9
2016-03-05 11:00:00	3.22	7.19	30.1	21.67	15.69	0.0	57.0	3.0
2016-03-05 12:00:00	3.57	7.66	29.3	21.49	12.67	0.0	92.5	3.5
2016-03-05 13:00:00	3.87	7.94	35.6	21.43	20.87	0.0	95.7	4.3
2016-03-05 14:00:00	3.38	8.08	37.5	21.54	9.26	0.0	98.4	4.8
2016-03-05 15:00:00	3.72	8.32	36.9	21.82	11.06	0.0	93.1	6.0
2016-03-05 16:00:00	3.59	8.32	35.1	21.93	9.97	0.0	95.4	5.3
2016-03-05 17:00:00	4.90	8.53	32.5	22.55	12.60	0.0	105.3	4.8
2016-03-05 18:00:00	3.67	8.18	26.3	22.27	8.99	0.0	114.2	4.2
2016-03-05 19:00:00	3.16	8.31	27.2	22.34	6.08	0.0	123.9	3.7
2016-03-05 20:00:00	3.11	8.31	26.7	22.36	6.30	0.0	134.3	2.7
2016-03-05 21:00:00	2.98	8.27	30.0	22.18	7.15	0.0	143.0	1.0
2016-03-05 22:00:00	3.17	7.55	33.1	21.91	8.63	0.0	72.5	0.6
2016-03-05 23:00:00	3.63	7.66	33.7	21.83	12.73	0.0	250.2	0.4
2016-03-06 00:00:00	3.76	7.87	31.2	21.77	11.81	0.0	333.5	1.3
2016-03-06 01:00:00	3.73	8.06	34.7	21.68	9.63	0.0	339.0	2.3
2016-03-06 02:00:00	3.74	8.11	40.9	21.62	8.52	0.0	335.6	2.8
2016-03-06 03:00:00	3.68	7.81	36.6	21.85	8.23	0.0	349.3	3.2
2016-03-06 04:00:00	4.09	7.94	30.5	21.99	8.54	0.0	345.8	4.3
2016-03-06 05:00:00	3.98	7.92	26.6	21.58	8.25	0.0	338.3	4.6
2016-03-06 06:00:00	4.30	7.95	34.1	21.29	10.01	0.0	340.7	4.0
2016-03-06 07:00:00	3.72	7.77	20.7	21.51	8.71	0.0	343.9	3.8
2016-03-06 08:00:00	3.27	6.76	18.8	22.37	6.62	0.0	351.5	4.5
2016-03-06 09:00:00	3.35	6.83	17.2	22.32	10.40	0.0	359.0	5.0
2016-03-06 10:00:00	3.09	7.12	30.4	21.95	6.27	0.0	358.8	5.8
2016-03-06 11:00:00	3.21	7.11	28.9	21.85	12.26	0.0	13.9	7.0
2016-03-06 12:00:00	3.08	7.61	30.5	21.72	6.35	0.0	14.6	8.0
2016-03-06 13:00:00	3.09	7.70	24.8	21.80	7.24	0.0	18.8	7.7
2016-03-06 14:00:00	3.34	8.33	28.3	21.85	8.76	0.0	25.5	8.2
2016-03-06 15:00:00	4.20	8.47	39.0	21.97	11.60	0.0	24.5	8.0
2016-03-06 16:00:00	4.04	8.36	31.8	22.01	12.02	0.0	23.1	7.4
2016-03-06 17:00:00	3.97	7.09	27.3	21.99	9.17	0.0	27.5	6.9
2016-03-06 18:00:00	4.38	8.17	25.2	22.79	9.95	0.0	25.8	6.4
2016-03-06 19:00:00	4.24	8.27	20.0	22.48	6.14	0.0	15.3	5.0
2016-03-06 20:00:00	3.55	7.13	16.7	22.52	7.23	0.0	16.9	4.7
2016-03-06 21:00:00	3.40	7.36	11.9	22.51	6.77	0.0	11.5	3.7
2016-03-06 22:00:00	3.42	7.63	28.4	22.13	6.47	0.0	359.6	3.2
2016-03-06 23:00:00	3.61	7.38	26.5	22.08	6.40	0.0	62.3	5.9
2016-03-07 00:00:00	4.30	7.56	29.6	21.93	13.35	0.0	66.1	6.6
2016-03-07 01:00:00	4.89	7.85	28.9	21.65	21.36	0.0	75.3	7.8
2016-03-07 02:00:00	5.25	8.15	29.4	21.26	20.10	0.0	82.8	7.1
2016-03-07 03:00:00	4.95	8.22	36.6	21.11	16.84	0.0	79.3	6.7
2016-03-07 04:00:00	4.76	8.25	35.1	20.92	18.22	0.0	86.9	7.0
2016-03-07 05:00:00	4.34	7.97	32.1	20.96	10.99	0.0	91.9	7.5
2016-03-07 06:00:00	4.38	8.11	31.2	20.68	11.22	0.0	101.9	7.4
2016-03-07 07:00:00	4.11	8.02	28.5	20.77	7.98	0.0	108.2	6.3
2016-03-07 08:00:00	4.09	7.71	26.7	20.88	7.10	0.0	103.2	7.6
2016-03-07 09:00:00	4.03	7.71	22.9	20.84	8.55	0.0	98.6	8.2
2016-03-07 10:00:00	3.90	7.63	23.4	20.93	8.58	0.0	103.0	7.5
2016-03-07 11:00:00	4.04	8.27	31.3	20.74	10.11	0.0	106.4	7.7
2016-03-07 12:00:00	4.17	7.98	30.1	20.82	12.87	0.0	113.8	7.0
2016-03-07 13:00:00	4.51	8.09	31.7	21.10	17.67	0.0	113.2	6.6
2016-03-07 14:00:00	4.58	8.21	34.6	21.19	18.48	0.0	112.5	6.5
2016-03-07 15:00:00	4.94	8.31	35.5	21.33	16.80	0.0	113.6	5.8
2016-03-07 16:00:00	4.90	8.36	35.0	21.47	17.16	0.0	120.9	6.4
2016-03-07 17:00:00	4.92	8.42	38.1	21.47	16.26	0.0	119.7	6.8
2016-03-07 18:00:00	4.47	8.53	31.7	21.49	12.77	0.0	116.4	6.5
2016-03-07 19:00:00	5.01	8.52	31.3	21.45	12.82	0.0	117.4	6.4
2016-03-07 20:00:00	4.61	8.51	29.2	21.39	9.15	0.0	113.1	5.9
2016-03-07 21:00:00	4.47	8.49	28.4	21.29	7.78	0.0	119.1	5.9
2016-03-07 22:00:00	4.69	8.48	28.3	21.29	7.04	0.0	113.6	6.8
2016-03-07 23:00:00	4.59	8.35	31.6	21.27	8.77	0.0	121.3	6.1
2016-03-08 00:00:00	4.60	8.18	34.6	21.28	13.27	0.0	134.6	5.0
2016-03-08 01:00:00	4.55	8.30	36.4	21.13	15.32	0.0	128.9	6.2
2016-03-08 02:00:00	4.75	8.27	38.3	21.08	16.14	0.0	141.3	5.4
2016-03-08 03:00:00	4.72	8.23	38.0	21.06	18.97	0.0	125.4	5.5
2016-03-08 04:00:00	4.65	8.19	34.8	20.96	18.31	0.0	121.1	6.5
2016-03-08 05:00:00	4.77	8.20	36.9	20.91	17.95	0.0	130.6	5.5
2016-03-08 06:00:00	4.34	8.18	33.9	20.66	12.56	0.0	125.1	5.8
2016-03-08 07:00:00	4.70	8.32	31.9	20.61	14.03	0.0	119.7	7.3
2016-03-08 08:00:00	4.46	8.28	32.6	20.60	10.76	0.0	120.3	7.3
2016-03-08 09:00:00	4.42	8.39	31.2	20.65	7.09	0.0	117.0	7.3
2016-03-08 10:00:00	4.46	8.34	30.3	20.59	7.78	0.0	125.1	7.2
2016-03-08 11:00:00	4.38	8.41	30.9	20.62	8.35	0.0	116.1	7.4
2016-03-08 12:00:00	4.36	8.22	30.5	20.89	12.48	0.0	113.9	8.1
2016-03-08 13:00:00	4.43	8.22	33.5	21.21	15.18	0.0	118.4	7.6
2016-03-08 14:00:00	4.70	8.34	38.5	21.29	16.65	0.0	117.7	7.7
2016-03-08 15:00:00	4.80	8.36	34.0	21.36	19.73	0.0	111.8	7.6
2016-03-08 16:00:00	4.88	8.42	34.5	21.53	21.18	0.0	112.5	8.2
2016-03-08 17:00:00	4.95	8.45	35.4	21.62	19.95	0.0	114.6	8.0
2016-03-08 18:00:00	5.16	8.50	33.9	21.57	19.49	0.0	117.7	8.1
2016-03-08 19:00:00	5.02	8.47	36.1	21.51	18.84	0.0	120.3	7.8
2016-03-08 20:00:00	4.91	8.46	32.9	21.44	17.59	0.0	121.4	8.0
2016-03-08 21:00:00	4.92	8.50	28.7	21.45	12.45	0.0	123.0	8.3
2016-03-08 22:00:00	4.97	8.53	28.5	21.42	8.82	0.0	122.4	8.4
2016-03-08 23:00:00	5.11	8.42	28.6	21.40	7.47	0.0	126.2	8.1
2016-03-09 00:00:00	4.73	8.35	32.4	21.30	11.86	0.0	128.3	7.7
2016-03-09 01:00:00	4.63	8.27	34.8	21.25	17.27	0.0	127.5	7.3
2016-03-09 02:00:00	4.67	8.31	34.9	21.16	17.89	0.0	133.4	6.9
2016-03-09 03:00:00	4.69	8.31	42.0	21.11	21.18	0.0	127.7	7.5
2016-03-09 04:00:00	4.58	8.30	39.7	21.08	21.39	0.0	128.0	7.5
2016-03-09 05:00:00	4.64	8.27	34.5	21.06	20.68	0.0	129.0	7.0
2016-03-09 06:00:00	4.69	8.29	38.7	21.03	19.99	0.0	131.9	7.3
2016-03-09 07:00:00	4.75	8.29	32.2	20.94	19.01	0.0	136.2	6.4
2016-03-09 08:00:00	4.67	8.26	36.5	20.90	19.10	0.0	148.8	3.9
2016-03-09 09:00:00	4.68	8.30	33.3	20.96	13.36	0.0	141.2	7.5
2016-03-09 14:00:00	5.01	8.39	35.3	21.41	42.36	0.0	146.0	7.9
2016-03-09 15:00:00	4.87	8.40	29.0	21.39	22.69	0.0	138.6	7.8
2016-03-09 16:00:00	4.73	8.40	34.7	21.56	24.56	0.0	144.8	7.8
2016-03-09 17:00:00	4.80	8.43	48.9	21.58	26.11	0.0	138.8	8.1
2016-03-09 18:00:00	4.77	8.41	45.1	21.57	25.92	0.0	142.1	7.8
2016-03-09 19:00:00	4.90	8.44	37.3	21.52	25.51	0.0	143.4	6.2
2016-03-09 20:00:00	4.81	8.45	33.1	21.48	21.05	0.0	140.4	7.2
2016-03-09 21:00:00	4.86	8.45	34.9	21.47	18.30	0.0	141.6	7.0
2016-03-09 22:00:00	4.66	8.46	34.3	21.34	14.96	0.0	142.4	6.4
2016-03-09 23:00:00	5.09	8.47	31.7	21.49	12.22	0.0	145.2	5.8
2016-03-10 00:00:00	5.44	8.40	35.8	21.23	12.13	0.0	146.2	5.9
2016-03-10 01:00:00	4.49	8.27	37.3	21.26	17.73	0.0	144.7	6.2
2016-03-10 02:00:00	4.82	8.32	38.0	21.31	21.89	0.0	150.0	5.5
2016-03-10 03:00:00	4.62	8.35	32.0	21.24	23.87	0.0	148.9	5.6
2016-03-10 04:00:00	4.76	8.32	49.6	21.24	25.39	0.0	150.2	5.5
2016-03-10 05:00:00	4.61	8.31	36.6	21.19	25.07	0.0	149.0	5.5
2016-03-10 06:00:00	4.66	8.28	30.9	21.16	24.76	0.0	151.7	5.4
