Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-01 16:00:00	7.94	9.44	43.8	19.66	33.98	0.0	96.9	5.4
2016-03-01 17:00:00	6.53	9.49	45.1	19.66	42.11	0.0	111.5	5.8
2016-03-01 18:00:00	5.99	9.37	49.8	19.62	43.81	0.0	118.0	4.8
2016-03-01 19:00:00	10.07	9.75	29.4	19.79	24.48	0.0	115.5	2.8
2016-03-01 20:00:00	8.95	9.49	37.9	19.69	27.50	0.0	113.8	1.9
2016-03-01 21:00:00	10.06	9.61	31.7	19.88	23.22	0.0	132.1	1.7
2016-03-01 22:00:00	11.63	9.85	26.7	20.03	18.00	0.0	160.5	1.4
2016-03-01 23:00:00	11.96	9.85	23.1	20.06	13.96	0.0	163.3	1.1
2016-03-02 00:00:00	8.46	9.47	35.2	19.79	31.22	0.0	162.8	2.3
2016-03-02 01:00:00	8.15	9.43	42.3	19.69	32.44	0.0	178.4	1.6
2016-03-02 02:00:00	4.78	9.21	53.4	19.31	58.55	0.0	184.3	2.0
2016-03-02 03:00:00	4.51	9.13	55.7	19.33	60.44	0.0	207.9	2.4
2016-03-02 04:00:00	4.79	9.14	53.0	19.34	54.99	0.0	252.0	2.3
2016-03-02 05:00:00	6.23	9.23	48.2	19.52	39.26	0.0	234.1	1.9
2016-03-02 06:00:00	5.64	9.21	48.1	19.37	45.16	0.0	280.8	2.1
2016-03-02 07:00:00	6.22	9.21	48.2	19.42	38.85	0.0	258.8	1.8
2016-03-02 08:00:00	5.24	9.15	50.4	19.32	46.70	0.0	218.5	1.3
2016-03-02 09:00:00	5.25	9.13	51.4	19.26	47.51	0.0	251.8	1.6
2016-03-02 10:00:00						0.0	253.8	2.5
2016-03-02 11:00:00						0.0	264.1	4.4
2016-03-02 12:00:00						0.0	260.8	5.1
2016-03-02 13:00:00						0.0	258.8	5.2
2016-03-02 15:00:00	5.57	9.26	51.1	19.58	47.80	0.0	249.1	4.5
2016-03-02 16:00:00	5.31	9.47	52.2	20.18	50.33	0.0	273.0	4.2
2016-03-02 17:00:00	8.12	9.87	36.9	20.78	31.86	0.0	265.4	4.2
2016-03-02 18:00:00	6.14	9.52	45.4	20.11	46.10	0.0	295.2	3.4
2016-03-02 19:00:00	6.23	9.72	45.7	20.67	40.81	0.0	305.5	3.0
2016-03-02 20:00:00	7.94	9.83	34.9	20.88	31.15	0.0	319.1	1.7
2016-03-02 21:00:00	9.84	10.09	28.6	21.22	21.07	0.0	279.8	1.8
2016-03-02 22:00:00	10.21	10.04	26.2	21.17	15.91	0.0	298.3	3.5
2016-03-02 23:00:00	10.27	10.00	24.4	21.18	13.26	0.0	308.8	4.0
2016-03-03 00:00:00	10.09	9.92	20.9	21.20	11.62	0.0	312.0	3.5
2016-03-03 01:00:00	7.98	9.58	41.0	20.58	32.15	0.0	296.3	2.4
2016-03-03 02:00:00	7.01	9.39	43.1	20.55	39.07	0.0	321.9	1.7
2016-03-03 03:00:00	5.08	9.12	48.2	20.31	44.39	0.0	315.3	2.9
2016-03-03 04:00:00	5.50	9.07	45.1	20.33	39.47	0.0	304.8	3.2
2016-03-03 05:00:00	5.99	9.01	43.2	20.43	32.82	0.0	319.6	2.9
2016-03-03 06:00:00	6.50	9.09	42.9	20.35	31.82	0.0	302.5	2.5
2016-03-03 07:00:00	6.17	9.17	44.7	20.22	36.16	0.0	275.9	2.2
2016-03-03 08:00:00	5.74	8.99	45.7	20.32	37.33	0.0	275.7	2.2
2016-03-03 09:00:00	6.76	9.14	43.0	20.33	28.15	0.0	292.0	1.8
2016-03-03 10:00:00	7.66	9.20	41.8	20.34	27.62	0.0	315.3	0.5
2016-03-03 11:00:00	6.69	9.24	42.4	20.38	35.62	0.0	61.8	0.7
2016-03-03 12:00:00	6.78	9.16	41.2	20.32	33.59	0.0	185.4	1.3
2016-03-03 13:00:00	6.69	9.06	42.3	20.31	31.78	0.0	221.7	3.2
2016-03-03 14:00:00	6.72	9.13	40.4	20.65	31.54	0.0	187.4	2.7
2016-03-03 15:00:00	5.93	9.13	42.7	20.60	34.04	0.0	74.8	2.8
2016-03-03 16:00:00	5.50	9.09	46.1	20.66	42.89	0.0	242.5	3.5
2016-03-03 17:00:00	5.12	9.05	46.1	20.98	38.31	0.0	233.3	3.5
2016-03-03 18:00:00	6.94	9.51	42.3	21.51	32.05	0.0	224.7	2.9
2016-03-03 19:00:00	6.90	9.26	39.9	21.07	30.62	0.0	210.6	2.4
2016-03-03 20:00:00	6.10	9.43	42.5	21.42	31.28	0.0	210.6	1.7
2016-03-03 21:00:00	6.52	9.45	40.6	21.48	31.47	0.0	217.3	2.2
2016-03-03 22:00:00	7.31	9.68	39.3	21.89	28.20	0.0	228.0	2.4
2016-03-03 23:00:00	8.04	9.51	37.0	21.38	25.82	0.0	199.8	2.0
2016-03-04 00:00:00	8.55	9.17	35.5	21.13	26.23	0.0	202.7	1.3
2016-03-04 01:00:00	8.82	9.14	30.8	20.99	20.09	0.0	215.6	1.2
2016-03-04 02:00:00	6.88	9.09	38.4	21.08	26.74	0.0	219.3	1.3
2016-03-04 03:00:00	6.16	9.04	43.2	21.14	33.48	0.0	240.8	2.1
2016-03-04 04:00:00	4.87	8.82	44.9	21.06	36.37	0.0	248.7	2.4
2016-03-04 05:00:00	5.35	8.77	41.7	21.10	29.80	0.0	225.6	2.1
2016-03-04 06:00:00	5.29	8.81	43.1	21.08	28.01	0.0	219.7	2.1
2016-03-04 07:00:00	5.81	8.92	42.6	21.02	28.94	0.0	219.4	2.6
2016-03-04 08:00:00	5.51	8.84	43.1	20.93	30.45	0.0	239.2	2.7
2016-03-04 09:00:00	5.80	8.88	43.2	20.92	26.95	0.0	238.8	4.0
2016-03-04 10:00:00	7.12	9.01	36.7	21.23	24.52	0.0	255.9	4.4
2016-03-04 11:00:00	6.77	9.02	38.8	21.23	25.82	0.0	278.4	5.0
2016-03-04 12:00:00	7.31	9.10	35.3	21.42	23.78	0.0	276.7	4.4
2016-03-04 13:00:00	8.26	9.21	31.8	21.63	23.43	0.0	283.3	4.5
2016-03-04 14:00:00	7.89	9.10	31.3	21.57	23.17	0.0	282.6	4.5
2016-03-04 15:00:00	6.74	9.04	37.4	21.60	23.03	0.0	287.9	5.1
2016-03-04 16:00:00	7.59	9.22	35.1	21.89	23.83	0.0	344.7	5.9
2016-03-04 17:00:00	5.39	8.60	41.5	21.77	33.35	0.0	15.5	7.0
2016-03-04 18:00:00	5.36	8.74	42.1	21.79	28.27	0.0	11.3	6.0
2016-03-04 19:00:00	6.46	8.80	40.1	21.83	25.23	0.0	10.1	5.1
2016-03-04 20:00:00	6.43	8.98	39.2	21.59	26.84	0.0	8.8	4.1
2016-03-04 21:00:00	5.66	8.60	40.1	21.78	26.04	0.0	11.6	3.1
2016-03-04 22:00:00	6.93	8.95	33.7	21.60	20.27	0.0	4.2	3.5
2016-03-04 23:00:00	7.59	8.94	32.5	21.59	19.95	0.0	0.3	3.1
2016-03-05 00:00:00	7.10	8.99	34.8	21.39	21.44	0.0	356.3	3.3
2016-03-05 01:00:00	7.43	8.95	34.8	21.37	20.57	0.0	352.0	3.1
2016-03-05 02:00:00	6.97	8.71	34.4	21.52	18.35	0.0	350.9	3.1
2016-03-05 03:00:00	7.31	8.76	34.5	21.35	18.68	0.0	318.0	2.7
2016-03-05 04:00:00	5.52	8.57	43.3	21.49	37.15	0.0	323.1	2.9
2016-03-05 05:00:00	5.42	8.43	38.7	21.34	24.95	0.0	330.1	2.9
2016-03-05 06:00:00	5.30	8.37	35.4	21.11	19.34	0.0	321.4	3.6
2016-03-05 07:00:00	6.03	8.46	35.5	21.02	29.19	0.0	325.3	3.3
2016-03-05 08:00:00	5.99	8.47	38.1	20.93	18.82	0.0	330.4	2.9
2016-03-05 09:00:00	5.32	8.58	36.9	21.15	19.60	0.0	350.1	3.2
2016-03-05 10:00:00	5.99	8.80	37.7	21.38	20.61	0.0	6.9	3.3
2016-03-05 11:00:00	6.56	8.65	34.4	21.23	17.58	0.0	30.6	2.9
2016-03-05 12:00:00	6.32	8.59	34.8	21.26	18.59	0.0	90.9	3.4
2016-03-05 13:00:00	6.59	8.70	33.4	21.35	21.99	0.0	87.8	3.9
2016-03-05 14:00:00	7.61	8.95	31.3	21.61	18.96	0.0	92.0	4.4
2016-03-05 15:00:00	6.78	8.98	29.2	21.72	18.82	0.0	81.3	5.3
2016-03-05 16:00:00	6.44	8.69	34.6	21.52	16.74	0.0	78.3	4.5
2016-03-05 17:00:00	6.08	8.54	38.1	21.53	26.22	0.0	89.2	4.2
