Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-01 16:00:00	4.25	8.86	50.3	19.58	57.41	0.0	111.9	4.5
2016-03-01 17:00:00	4.16	8.91	50.8	19.71	61.63	0.0	125.5	4.8
2016-03-01 18:00:00	4.16	8.96	50.5	19.93	61.44	0.0	126.0	4.3
2016-03-01 19:00:00	4.21	8.96	49.0	19.16	68.17	0.0	123.1	2.3
2016-03-01 20:00:00	4.20	8.79	49.1	19.22	72.88	0.0	114.1	1.4
2016-03-01 21:00:00	4.11	8.96	50.6	19.05	62.97	0.0	144.4	1.5
2016-03-01 22:00:00	4.06	8.96	49.5	19.00	59.76	0.0	179.7	1.7
2016-03-01 23:00:00	4.04	8.95	51.4	18.91	57.92	0.0	174.6	1.5
2016-03-02 00:00:00	4.03	8.96	51.7	18.80	57.38	0.0	174.6	1.9
2016-03-02 01:00:00	4.04	8.91	51.3	18.92	56.89	0.0	182.0	1.9
2016-03-02 02:00:00	4.04	8.79	50.9	19.23	54.74	0.0	192.1	2.4
2016-03-02 03:00:00	4.02	8.87	49.3	18.88	53.98	0.0	213.1	2.5
2016-03-02 04:00:00	4.01	8.91	50.2	18.75	53.98	0.0	252.8	2.3
2016-03-02 05:00:00	4.01	8.87	51.8	18.60	53.70	0.0	233.6	1.7
2016-03-02 06:00:00	4.03	8.91	49.4	18.68	52.84	0.0	286.0	1.6
2016-03-02 07:00:00	4.00	8.96	49.4	18.66	55.96	0.0	251.8	1.3
2016-03-02 08:00:00	3.89	9.02	51.4	18.67	57.74	0.0	197.8	1.6
2016-03-02 09:00:00	3.84	9.02	51.1	18.73	56.70	0.0	251.7	1.7
2016-03-02 10:00:00	3.83	9.02	50.5	18.83	61.52	0.0	254.6	2.4
2016-03-02 11:00:00	3.79	8.99	50.0	19.14	55.23	0.0	266.0	4.0
2016-03-02 12:00:00	3.79	8.97	49.5	19.56	58.52	0.0	250.7	4.4
2016-03-02 13:00:00	3.90	8.84	49.9	20.18	55.72	0.0	262.3	4.7
2016-03-02 14:00:00	3.95	8.84	50.4	20.62	56.17	0.0	267.8	4.8
2016-03-02 15:00:00	3.98	8.86	50.1	20.66	60.76	0.0	270.9	4.6
2016-03-02 16:00:00	3.93	8.86	50.0	20.94	54.62	0.0	266.4	4.2
2016-03-02 17:00:00	3.91	8.81	50.7	20.84	55.68	0.0	259.3	3.9
2016-03-02 18:00:00	4.07	8.76	48.2	21.04	49.92	0.0	285.9	2.8
2016-03-02 19:00:00	3.95	8.84	49.4	20.28	55.13	0.0	315.5	2.6
2016-03-02 20:00:00	3.87	8.88	49.1	20.14	49.68	0.0	310.9	1.6
2016-03-02 21:00:00	3.90	8.83	49.0	20.22	49.60	0.0	295.3	1.8
2016-03-02 22:00:00	3.93	8.76	48.4	20.35	47.62	0.0	299.3	2.4
2016-03-02 23:00:00	3.92	8.73	49.1	20.39	47.39	0.0	317.0	3.7
2016-03-03 00:00:00	3.92	8.72	48.8	20.31	45.18	0.0	312.1	3.0
2016-03-03 01:00:00	3.93	8.69	48.8	20.22	43.88	0.0	298.8	1.7
2016-03-03 02:00:00	3.94	8.63	48.9	20.40	42.59	0.0	324.0	1.8
2016-03-03 03:00:00	3.95	8.64	47.4	20.21	42.12	0.0	323.3	2.9
2016-03-03 04:00:00	3.98	8.62	48.9	20.13	41.76	0.0	309.8	2.2
2016-03-03 05:00:00	3.97	8.58	49.3	20.12	41.20	0.0	304.8	1.5
2016-03-03 06:00:00	3.96	8.65	48.4	19.84	40.16	0.0	301.6	1.5
2016-03-03 07:00:00	3.94	8.63	48.2	19.68	40.14	0.0	271.9	1.2
2016-03-03 08:00:00	3.98	8.73	47.2	19.57	42.77	0.0	287.2	1.6
2016-03-03 09:00:00	3.82	8.83	47.8	19.60	45.39	0.0	315.1	0.7
2016-03-03 10:00:00	3.73	8.86	48.9	19.72	45.83	0.0	116.3	0.5
2016-03-03 11:00:00	3.69	8.85	48.7	19.90	46.24	0.0	168.1	0.9
2016-03-03 12:00:00	3.71	8.84	48.9	20.32	48.19	0.0	188.7	1.6
2016-03-03 13:00:00	3.69	8.80	48.7	20.44	45.09	0.0	216.6	3.2
2016-03-03 14:00:00	3.81	8.75	49.0	21.32	42.68	0.0	215.0	3.3
2016-03-03 15:00:00	3.79	8.76	48.6	21.06	44.45	0.0	259.8	2.1
2016-03-03 16:00:00	3.93	8.67	49.1	21.73	41.81	0.0	246.6	3.3
2016-03-03 17:00:00	3.81	8.74	48.1	21.51	42.28	0.0	233.3	3.4
2016-03-03 18:00:00	3.88	8.72	47.9	21.63	41.45	0.0	226.6	2.8
2016-03-03 19:00:00	3.89	8.71	46.5	21.31	39.44	0.0	223.8	2.3
2016-03-03 20:00:00	3.91	8.66	47.4	21.08	40.55	0.0	214.4	1.6
2016-03-03 21:00:00	3.87	8.65	47.2	21.21	41.78	0.0	206.7	1.7
2016-03-03 22:00:00	3.92	8.61	46.8	21.34	43.05	0.0	232.0	2.2
2016-03-03 23:00:00	4.01	8.57	46.5	21.51	41.00	0.0	211.0	2.1
2016-03-04 00:00:00	4.04	8.54	46.1	21.57	39.65	0.0	203.1	1.6
2016-03-04 01:00:00	4.01	8.52	46.2	21.57	38.31	0.0	213.0	1.2
2016-03-04 02:00:00	4.06	8.52	45.9	21.58	37.82	0.0	219.0	1.5
2016-03-04 03:00:00	4.02	8.49	46.2	21.45	36.20	0.0	237.0	1.8
2016-03-04 04:00:00	3.90	8.47	47.0	21.13	36.36	0.0	247.5	1.7
2016-03-04 05:00:00	3.95	8.42	46.9	21.04	34.71	0.0	216.4	1.6
2016-03-04 06:00:00	3.97	8.41	46.2	21.11	34.63	0.0	208.5	2.1
2016-03-04 07:00:00	4.03	8.42	41.9	21.18	33.48	0.0	213.3	2.5
2016-03-04 08:00:00	4.18	8.38	42.4	21.16	33.68	0.0	232.4	2.7
2016-03-04 09:00:00	4.34	8.42	44.5	21.34	42.49	0.0	238.5	3.6
2016-03-04 10:00:00	4.23	8.50	45.8	21.44	40.70	0.0	256.0	4.5
2016-03-04 11:00:00	4.24	8.55	46.8	21.61	49.09	0.0	277.5	4.6
2016-03-04 12:00:00	4.26	8.54	46.9	21.88	48.41	0.0	280.9	4.4
2016-03-04 13:00:00	4.23	8.53	46.0	22.01	47.85	0.0	285.6	4.8
2016-03-04 14:00:00	4.23	8.54	46.6	22.13	45.19	0.0	298.0	3.9
2016-03-04 15:00:00	4.27	8.52	46.9	22.31	46.96	0.0	293.9	5.4
2016-03-04 16:00:00	4.31	8.47	46.3	22.39	47.31	0.0	340.4	7.2
2016-03-04 17:00:00	4.27	8.51	46.5	22.45	44.31	0.0	17.7	8.0
2016-03-04 18:00:00	4.30	8.47	46.4	22.34	41.91	0.0	14.1	7.6
2016-03-04 19:00:00	4.38	8.44	47.1	22.17	41.02	0.0	14.7	6.5
2016-03-04 20:00:00	4.44	8.44	47.0	22.19	40.56	0.0	13.7	5.9
2016-03-04 21:00:00	4.37	8.37	47.1	21.99	42.40	0.0	14.7	5.3
2016-03-04 22:00:00	4.43	8.34	46.5	21.79	47.17	0.0	8.6	5.1
2016-03-04 23:00:00	4.51	8.31	44.2	21.72	38.51	0.0	7.6	5.2
2016-03-05 00:00:00	4.64	8.30	41.6	21.55	36.61	0.0	6.0	5.3
2016-03-05 01:00:00	4.55	8.37	42.7	21.29	34.39	0.0	358.8	4.5
2016-03-05 02:00:00	4.48	8.44	43.3	21.16	30.60	0.0	356.4	4.9
2016-03-05 03:00:00	4.65	8.32	44.4	21.13	31.83	0.0	324.0	3.3
2016-03-05 04:00:00	4.56	8.27	44.8	21.20	34.21	0.0	322.9	3.1
2016-03-05 05:00:00	4.50	8.31	45.2	21.17	32.41	0.0	328.2	2.4
2016-03-05 06:00:00	4.55	8.27	44.7	21.19	32.96	0.0	317.7	3.1
2016-03-05 07:00:00	4.63	8.27	45.0	21.08	35.39	0.0	328.4	3.3
2016-03-05 08:00:00	4.56	8.29	42.9	20.92	32.30	0.0	342.8	3.2
2016-03-05 09:00:00	4.14	8.20	45.9	20.85	37.96	0.0	353.8	3.7
2016-03-05 10:00:00	4.44	8.26	44.5	20.97	35.97	0.0	12.6	4.2
2016-03-05 11:00:00	4.31	8.39	43.4	20.79	33.59	0.0	22.8	2.9
2016-03-05 12:00:00	4.89	8.54	42.7	21.41	30.09	0.0	76.3	2.7
2016-03-05 13:00:00	4.64	8.39	40.3	21.57	30.14	0.0	64.3	3.7
2016-03-05 14:00:00	4.40	8.44	41.0	21.82	29.78	0.0	77.2	4.0
2016-03-05 15:00:00	4.55	8.55	43.5	22.03	28.70	0.0	83.7	4.4
2016-03-05 16:00:00	4.48	8.56	43.0	22.08	31.16	0.0	81.5	4.1
2016-03-05 17:00:00	4.77	8.49	43.8	22.09	36.19	0.0	88.0	3.9
2016-03-05 18:00:00	4.92	8.40	45.7	21.95	46.73	0.0	102.6	3.3
2016-03-05 19:00:00	4.59	8.31	42.8	21.80	30.58	0.0	111.1	2.7
2016-03-05 20:00:00	4.95	8.36	41.9	21.90	29.98	0.0	112.2	1.6
2016-03-05 21:00:00	4.73	8.37	41.7	21.96	34.42	0.0	117.4	0.5
2016-03-05 22:00:00	4.62	8.46	40.8	21.87	28.47	0.0	65.7	0.5
2016-03-05 23:00:00	4.38	8.43	42.0	21.81	29.30	0.0	135.5	0.3
2016-03-06 00:00:00	4.20	8.37	42.3	21.66	29.59	0.0	300.1	1.2
2016-03-06 01:00:00	4.10	8.37	41.3	21.52	27.64	0.0	316.3	2.1
2016-03-06 02:00:00	3.97	8.39	42.3	21.26	25.85	0.0	315.7	2.1
2016-03-06 03:00:00	3.93	8.37	42.1	21.16	25.32	0.0	334.3	3.3
2016-03-06 04:00:00	3.92	8.38	42.9	21.08	24.81	0.0	331.9	4.5
2016-03-06 05:00:00	3.98	8.38	41.9	21.03	24.43	0.0	325.5	4.9
2016-03-06 06:00:00	3.94	8.38	42.3	20.96	24.80	0.0	329.8	4.5
2016-03-06 07:00:00	5.05	8.34	38.1	21.01	18.87	0.0	336.4	5.0
2016-03-06 08:00:00	5.05	8.23	40.5	20.98	16.18	0.0	340.0	5.2
2016-03-06 09:00:00	4.90	8.32	39.5	20.98	19.86	0.0	339.5	4.9
2016-03-06 10:00:00	4.91	8.31	43.0	21.10	44.79	0.0	343.5	5.3
2016-03-06 11:00:00	4.56	8.43	43.1	21.28	35.42	0.0	3.0	7.7
2016-03-06 12:00:00	4.37	8.49	43.9	21.28	41.53	0.0	7.7	8.7
2016-03-06 13:00:00	3.94	8.31	43.0	21.38	36.86	0.0	6.9	8.5
2016-03-06 14:00:00	4.03	8.35	41.3	21.69	35.67	0.0	9.4	8.7
2016-03-06 15:00:00	4.14	8.28	42.7	21.87	37.57	0.0	16.7	8.3
2016-03-06 16:00:00	4.04	8.37	42.4	22.03	32.15	0.0	15.2	8.0
2016-03-06 17:00:00	4.06	8.48	42.0	21.94	35.93	0.0	13.3	8.2
2016-03-06 18:00:00	4.58	8.56	41.7	21.96	33.49	0.0	11.5	7.5
2016-03-06 19:00:00	4.28	8.47	42.1	21.63	31.47	0.0	2.7	6.2
2016-03-06 20:00:00	4.42	8.50	40.7	21.53	29.63	0.0	1.2	5.9
2016-03-06 21:00:00	4.19	8.37	43.3	21.45	28.87	0.0	350.3	4.5
2016-03-06 22:00:00	4.18	8.39	42.2	21.43	29.56	0.0	319.3	2.9
2016-03-06 23:00:00	4.18	8.36	41.8	21.36	29.11	0.0	23.7	4.0
2016-03-07 00:00:00	4.05	8.33	42.7	21.26	31.02	0.0	52.6	4.6
2016-03-07 01:00:00	4.06	8.27	42.5	21.47	29.02	0.0	62.2	4.9
2016-03-07 02:00:00	4.05	8.26	43.1	21.30	27.76	0.0	70.3	4.1
2016-03-07 03:00:00	4.08	8.22	42.4	21.23	27.42	0.0	69.4	4.0
2016-03-07 04:00:00	4.09	8.18	42.0	21.18	26.09	0.0	75.4	3.5
2016-03-07 05:00:00	4.09	8.21	42.8	21.05	26.29	0.0	76.9	3.9
2016-03-07 06:00:00	4.34	8.23	41.4	20.98	25.59	0.0	78.9	3.8
2016-03-07 07:00:00	5.74	8.38	34.1	20.81	15.54	0.0	93.5	3.1
2016-03-07 08:00:00	5.45	8.14	32.3	21.02	14.69	0.0	97.3	3.8
2016-03-07 09:00:00	4.89	8.03	33.2	20.81	17.68	0.0	86.0	5.8
2016-03-07 10:00:00	4.83	8.20	39.8	20.77	15.48	0.0	94.6	5.5
2016-03-07 11:00:00	4.73	8.31	38.8	20.89	15.18	0.0	96.0	6.3
2016-03-07 12:00:00	4.37	8.37	43.1	21.09	23.03	0.0	101.5	5.9
2016-03-07 13:00:00	4.10	8.29	42.2	21.20	24.84	0.0	105.6	5.3
2016-03-07 14:00:00	4.11	8.22	41.6	21.52	24.96	0.0	94.6	5.5
2016-03-07 15:00:00	4.11	8.23	40.7	21.72	25.30	0.0	110.7	5.1
2016-03-07 16:00:00	4.03	8.26	40.3	21.76	25.61	0.0	102.6	5.8
2016-03-07 17:00:00	4.43	8.27	40.5	21.76	25.06	0.0	103.5	5.6
2016-03-07 18:00:00	4.36	8.29	40.9	21.58	23.32	0.0	99.5	5.3
2016-03-07 19:00:00	4.69	8.37	37.3	21.88	18.50	0.0	106.0	4.1
2016-03-07 20:00:00	5.10	8.41	33.8	21.51	15.73	0.0	93.6	3.3
2016-03-07 21:00:00	5.27	8.34	32.7	21.38	11.94	0.0	96.2	3.5
2016-03-07 22:00:00	5.38	8.27	39.4	21.35	10.59	0.0	100.8	4.0
2016-03-07 23:00:00	5.58	8.40	40.5	21.16	11.26	0.0	104.6	4.3
2016-03-08 00:00:00	4.34	8.18	39.7	21.31	19.65	0.0	124.9	3.5
2016-03-08 01:00:00	3.99	8.17	41.5	21.28	22.80	0.0	118.0	4.0
2016-03-08 02:00:00	4.04	8.12	40.4	21.25	22.56	0.0	123.2	3.5
2016-03-08 03:00:00	4.00	8.16	41.7	21.13	22.94	0.0	107.9	4.3
2016-03-08 04:00:00	3.99	8.21	41.0	21.04	22.57	0.0	109.8	4.2
2016-03-08 05:00:00	4.35	8.20	40.1	20.95	19.80	0.0	121.1	3.4
2016-03-08 06:00:00	4.04	8.19	40.3	20.85	20.79	0.0	114.0	3.7
